id,Class_1,Class_2,Class_3,Class_4
105898,0.11,0.49,0.26,0.14
105899,0.06,0.47,0.32,0.15
105900,0.09,0.43,0.33,0.15
105901,0.08,0.55,0.28,0.09
105902,0.17,0.45,0.24,0.14
105903,0.11,0.43,0.25,0.21
105904,0.14,0.45,0.26,0.15
105905,0.11,0.5,0.25,0.14
105906,0.11,0.56,0.2,0.13
105907,0.16,0.41,0.26,0.17
105908,0.1,0.48,0.29,0.13
105909,0.07,0.49,0.27,0.17
105910,0.11,0.5,0.23,0.16
105911,0.12,0.44,0.26,0.18
105912,0.11,0.55,0.25,0.09
105913,0.11,0.48,0.23,0.18
105914,0.15,0.53,0.19,0.13
105915,0.16,0.43,0.19,0.22
105916,0.23,0.27,0.28,0.22
105917,0.06,0.54,0.23,0.17
105918,0.11,0.42,0.28,0.19
105919,0.12,0.48,0.25,0.15
105920,0.13,0.58,0.2,0.09
105921,0.13,0.37,0.42,0.08
105922,0.11,0.52,0.18,0.19
105923,0.11,0.47,0.25,0.17
105924,0.14,0.47,0.27,0.12
105925,0.13,0.49,0.21,0.17
105926,0.13,0.44,0.2,0.23
105927,0.09,0.62,0.23,0.06
105928,0.18,0.43,0.24,0.15
105929,0.1,0.42,0.24,0.24
105930,0.12,0.45,0.18,0.25
105931,0.1,0.42,0.38,0.1
105932,0.09,0.42,0.28,0.21
105933,0.1,0.5,0.25,0.15
105934,0.04,0.45,0.3,0.21
105935,0.09,0.4,0.27,0.24
105936,0.07,0.63,0.16,0.14
105937,0.16,0.43,0.3,0.11
105938,0.12,0.54,0.22,0.12
105939,0.09,0.48,0.3,0.13
105940,0.11,0.45,0.27,0.17
105941,0.11,0.54,0.23,0.12
105942,0.06,0.45,0.34,0.15
105943,0.08,0.58,0.19,0.15
105944,0.1,0.51,0.27,0.12
105945,0.06,0.49,0.31,0.14
105946,0.11,0.45,0.28,0.16
105947,0.21,0.4,0.28,0.11
105948,0.16,0.46,0.21,0.17
105949,0.14,0.51,0.22,0.13
105950,0.16,0.42,0.33,0.09
105951,0.08,0.43,0.36,0.13
105952,0.06,0.56,0.28,0.1
105953,0.12,0.41,0.31,0.16
105954,0.12,0.57,0.18,0.13
105955,0.1,0.49,0.29,0.12
105956,0.12,0.53,0.17,0.18
105957,0.15,0.57,0.13,0.15
105958,0.13,0.55,0.19,0.13
105959,0.14,0.36,0.26,0.24
105960,0.07,0.35,0.47,0.11
105961,0.16,0.48,0.23,0.13
105962,0.08,0.46,0.24,0.22
105963,0.1,0.41,0.36,0.13
105964,0.17,0.41,0.26,0.16
105965,0.09,0.52,0.24,0.15
105966,0.13,0.53,0.19,0.15
105967,0.15,0.5,0.23,0.12
105968,0.11,0.38,0.31,0.2
105969,0.17,0.54,0.18,0.11
105970,0.15,0.61,0.11,0.13
105971,0.08,0.56,0.21,0.15
105972,0.16,0.44,0.28,0.12
105973,0.13,0.58,0.22,0.07
105974,0.11,0.54,0.2,0.15
105975,0.05,0.69,0.15,0.11
105976,0.14,0.49,0.26,0.11
105977,0.1,0.45,0.33,0.12
105978,0.26,0.5,0.16,0.08
105979,0.1,0.4,0.32,0.18
105980,0.16,0.41,0.25,0.18
105981,0.05,0.43,0.41,0.11
105982,0.14,0.36,0.23,0.27
105983,0.11,0.45,0.28,0.16
105984,0.09,0.49,0.31,0.11
105985,0.16,0.39,0.33,0.12
105986,0.14,0.6,0.16,0.1
105987,0.23,0.48,0.19,0.1
105988,0.1,0.54,0.17,0.19
105989,0.11,0.56,0.22,0.11
105990,0.14,0.46,0.17,0.23
105991,0.11,0.4,0.35,0.14
105992,0.1,0.5,0.27,0.13
105993,0.11,0.37,0.33,0.19
105994,0.17,0.53,0.22,0.08
105995,0.13,0.51,0.21,0.15
105996,0.06,0.54,0.27,0.13
105997,0.12,0.51,0.23,0.14
105998,0.07,0.58,0.24,0.11
105999,0.1,0.5,0.21,0.19
106000,0.13,0.44,0.29,0.14
106001,0.11,0.39,0.35,0.15
106002,0.08,0.57,0.28,0.07
106003,0.11,0.48,0.26,0.15
106004,0.08,0.57,0.23,0.12
106005,0.11,0.45,0.22,0.22
106006,0.09,0.44,0.16,0.31
106007,0.14,0.44,0.31,0.11
106008,0.1,0.54,0.17,0.19
106009,0.06,0.59,0.18,0.17
106010,0.14,0.47,0.24,0.15
106011,0.11,0.47,0.27,0.15
106012,0.1,0.41,0.31,0.18
106013,0.1,0.48,0.18,0.24
106014,0.1,0.48,0.28,0.14
106015,0.07,0.47,0.3,0.16
106016,0.16,0.48,0.25,0.11
106017,0.04,0.61,0.2,0.15
106018,0.07,0.6,0.2,0.13
106019,0.02,0.63,0.14,0.21
106020,0.1,0.54,0.2,0.16
106021,0.05,0.57,0.25,0.13
106022,0.1,0.51,0.24,0.15
106023,0.1,0.49,0.27,0.14
106024,0.12,0.47,0.24,0.17
106025,0.13,0.42,0.28,0.17
106026,0.07,0.51,0.31,0.11
106027,0.07,0.53,0.29,0.11
106028,0.16,0.48,0.22,0.14
106029,0.1,0.48,0.22,0.2
106030,0.12,0.48,0.26,0.14
106031,0.14,0.53,0.23,0.1
106032,0.04,0.49,0.21,0.26
106033,0.1,0.54,0.22,0.14
106034,0.1,0.43,0.31,0.16
106035,0.14,0.56,0.21,0.09
106036,0.1,0.54,0.2,0.16
106037,0.04,0.52,0.29,0.15
106038,0.17,0.55,0.19,0.09
106039,0.12,0.44,0.32,0.12
106040,0.1,0.41,0.26,0.23
106041,0.08,0.45,0.23,0.24
106042,0.12,0.49,0.29,0.1
106043,0.08,0.64,0.2,0.08
106044,0.1,0.47,0.28,0.15
106045,0.11,0.51,0.22,0.16
106046,0.06,0.52,0.28,0.14
106047,0.16,0.54,0.21,0.09
106048,0.04,0.54,0.22,0.2
106049,0.14,0.41,0.24,0.21
106050,0.12,0.42,0.27,0.19
106051,0.06,0.59,0.25,0.1
106052,0.09,0.48,0.24,0.19
106053,0.13,0.39,0.35,0.13
106054,0.1,0.52,0.26,0.12
106055,0.15,0.44,0.26,0.15
106056,0.04,0.5,0.23,0.23
106057,0.19,0.45,0.2,0.16
106058,0.11,0.61,0.11,0.17
106059,0.13,0.55,0.17,0.15
106060,0.06,0.68,0.16,0.1
106061,0.1,0.48,0.29,0.13
106062,0.06,0.55,0.19,0.2
106063,0.07,0.57,0.22,0.14
106064,0.07,0.53,0.31,0.09
106065,0.09,0.57,0.17,0.17
106066,0.07,0.57,0.24,0.12
106067,0.15,0.54,0.17,0.14
106068,0.08,0.64,0.18,0.1
106069,0.08,0.45,0.31,0.16
106070,0.08,0.55,0.24,0.13
106071,0.12,0.47,0.26,0.15
106072,0.05,0.56,0.32,0.07
106073,0.08,0.43,0.28,0.21
106074,0.1,0.54,0.24,0.12
106075,0.09,0.33,0.37,0.21
106076,0.06,0.53,0.22,0.19
106077,0.14,0.54,0.16,0.16
106078,0.13,0.53,0.19,0.15
106079,0.14,0.44,0.25,0.17
106080,0.11,0.41,0.23,0.25
106081,0.09,0.65,0.16,0.1
106082,0.06,0.45,0.25,0.24
106083,0.1,0.51,0.2,0.19
106084,0.12,0.49,0.28,0.11
106085,0.02,0.42,0.33,0.23
106086,0.14,0.51,0.21,0.14
106087,0.06,0.51,0.23,0.2
106088,0.07,0.44,0.41,0.08
106089,0.17,0.38,0.29,0.16
106090,0.1,0.5,0.24,0.16
106091,0.07,0.36,0.38,0.19
106092,0.12,0.43,0.3,0.15
106093,0.09,0.44,0.23,0.24
106094,0.15,0.42,0.32,0.11
106095,0.1,0.47,0.24,0.19
106096,0.11,0.42,0.18,0.29
106097,0.08,0.59,0.24,0.09
106098,0.08,0.49,0.23,0.2
106099,0.04,0.53,0.34,0.09
106100,0.11,0.54,0.22,0.13
106101,0.09,0.61,0.18,0.12
106102,0.11,0.48,0.24,0.17
106103,0.18,0.49,0.2,0.13
106104,0.13,0.44,0.24,0.19
106105,0.1,0.43,0.27,0.2
106106,0.13,0.43,0.31,0.13
106107,0.07,0.52,0.22,0.19
106108,0.16,0.51,0.23,0.1
106109,0.09,0.64,0.16,0.11
106110,0.15,0.44,0.2,0.21
106111,0.06,0.48,0.33,0.13
106112,0.08,0.53,0.22,0.17
106113,0.05,0.71,0.15,0.09
106114,0.11,0.47,0.2,0.22
106115,0.06,0.47,0.38,0.09
106116,0.08,0.46,0.22,0.24
106117,0.08,0.51,0.22,0.19
106118,0.12,0.54,0.18,0.16
106119,0.15,0.44,0.22,0.19
106120,0.11,0.52,0.24,0.13
106121,0.17,0.43,0.24,0.16
106122,0.08,0.53,0.33,0.06
106123,0.12,0.59,0.16,0.13
106124,0.05,0.32,0.32,0.31
106125,0.08,0.49,0.23,0.2
106126,0.1,0.48,0.32,0.1
106127,0.08,0.52,0.19,0.21
106128,0.12,0.36,0.45,0.07
106129,0.11,0.58,0.14,0.17
106130,0.11,0.43,0.26,0.2
106131,0.08,0.49,0.19,0.24
106132,0.05,0.5,0.36,0.09
106133,0.09,0.53,0.15,0.23
106134,0.07,0.48,0.29,0.16
106135,0.08,0.5,0.2,0.22
106136,0.12,0.37,0.34,0.17
106137,0.05,0.59,0.23,0.13
106138,0.11,0.49,0.3,0.1
106139,0.08,0.55,0.21,0.16
106140,0.13,0.38,0.32,0.17
106141,0.14,0.5,0.25,0.11
106142,0.14,0.51,0.21,0.14
106143,0.12,0.48,0.16,0.24
106144,0.04,0.62,0.23,0.11
106145,0.1,0.46,0.26,0.18
106146,0.14,0.47,0.21,0.18
106147,0.11,0.52,0.21,0.16
106148,0.16,0.51,0.22,0.11
106149,0.14,0.52,0.22,0.12
106150,0.21,0.53,0.16,0.1
106151,0.08,0.44,0.29,0.19
106152,0.12,0.44,0.3,0.14
106153,0.11,0.6,0.16,0.13
106154,0.1,0.46,0.3,0.14
106155,0.07,0.53,0.23,0.17
106156,0.11,0.52,0.2,0.17
106157,0.08,0.52,0.29,0.11
106158,0.05,0.53,0.27,0.15
106159,0.15,0.43,0.24,0.18
106160,0.09,0.57,0.16,0.18
106161,0.14,0.5,0.22,0.14
106162,0.06,0.52,0.31,0.11
106163,0.07,0.51,0.29,0.13
106164,0.09,0.54,0.29,0.08
106165,0.05,0.49,0.29,0.17
106166,0.14,0.57,0.15,0.14
106167,0.15,0.45,0.25,0.15
106168,0.14,0.47,0.24,0.15
106169,0.09,0.5,0.31,0.1
106170,0.06,0.56,0.3,0.08
106171,0.11,0.58,0.15,0.16
106172,0.11,0.43,0.26,0.2
106173,0.24,0.45,0.22,0.09
106174,0.14,0.45,0.21,0.2
106175,0.19,0.37,0.36,0.08
106176,0.11,0.5,0.18,0.21
106177,0.12,0.62,0.22,0.04
106178,0.07,0.64,0.18,0.11
106179,0.08,0.34,0.48,0.1
106180,0.14,0.52,0.23,0.11
106181,0.16,0.52,0.18,0.14
106182,0.1,0.51,0.19,0.2
106183,0.04,0.6,0.26,0.1
106184,0.12,0.5,0.19,0.19
106185,0.05,0.51,0.26,0.18
106186,0.07,0.55,0.23,0.15
106187,0.13,0.38,0.31,0.18
106188,0.11,0.47,0.26,0.16
106189,0.18,0.51,0.19,0.12
106190,0.08,0.41,0.36,0.15
106191,0.09,0.42,0.3,0.19
106192,0.15,0.55,0.18,0.12
106193,0.15,0.51,0.2,0.14
106194,0.15,0.46,0.31,0.08
106195,0.09,0.58,0.2,0.13
106196,0.24,0.38,0.22,0.16
106197,0.15,0.3,0.41,0.14
106198,0.14,0.38,0.21,0.27
106199,0.08,0.6,0.23,0.09
106200,0.1,0.45,0.2,0.25
106201,0.1,0.46,0.38,0.06
106202,0.12,0.42,0.4,0.06
106203,0.04,0.58,0.23,0.15
106204,0.09,0.52,0.2,0.19
106205,0.09,0.5,0.26,0.15
106206,0.14,0.5,0.22,0.14
106207,0.12,0.51,0.2,0.17
106208,0.09,0.38,0.4,0.13
106209,0.07,0.5,0.24,0.19
106210,0.08,0.47,0.25,0.2
106211,0.12,0.48,0.28,0.12
106212,0.12,0.47,0.3,0.11
106213,0.12,0.47,0.24,0.17
106214,0.1,0.58,0.21,0.11
106215,0.14,0.47,0.21,0.18
106216,0.09,0.54,0.2,0.17
106217,0.1,0.49,0.27,0.14
106218,0.09,0.48,0.28,0.15
106219,0.11,0.56,0.23,0.1
106220,0.11,0.55,0.13,0.21
106221,0.11,0.58,0.18,0.13
106222,0.06,0.57,0.27,0.1
106223,0.14,0.56,0.16,0.14
106224,0.05,0.51,0.31,0.13
106225,0.09,0.5,0.27,0.14
106226,0.07,0.54,0.3,0.09
106227,0.16,0.47,0.17,0.2
106228,0.13,0.55,0.16,0.16
106229,0.06,0.45,0.3,0.19
106230,0.11,0.66,0.17,0.06
106231,0.05,0.5,0.31,0.14
106232,0.08,0.58,0.21,0.13
106233,0.14,0.44,0.25,0.17
106234,0.12,0.5,0.25,0.13
106235,0.12,0.52,0.2,0.16
106236,0.12,0.49,0.22,0.17
106237,0.08,0.55,0.24,0.13
106238,0.07,0.44,0.29,0.2
106239,0.12,0.45,0.19,0.24
106240,0.1,0.53,0.23,0.14
106241,0.06,0.66,0.22,0.06
106242,0.06,0.46,0.27,0.21
106243,0.22,0.35,0.25,0.18
106244,0.04,0.45,0.34,0.17
106245,0.08,0.65,0.18,0.09
106246,0.09,0.43,0.38,0.1
106247,0.1,0.54,0.23,0.13
106248,0.18,0.43,0.16,0.23
106249,0.16,0.52,0.23,0.09
106250,0.13,0.41,0.33,0.13
106251,0.05,0.59,0.13,0.23
106252,0.08,0.54,0.25,0.13
106253,0.13,0.43,0.23,0.21
106254,0.16,0.48,0.27,0.09
106255,0.11,0.4,0.31,0.18
106256,0.09,0.61,0.15,0.15
106257,0.15,0.41,0.31,0.13
106258,0.13,0.5,0.24,0.13
106259,0.08,0.58,0.15,0.19
106260,0.14,0.6,0.15,0.11
106261,0.1,0.48,0.3,0.12
106262,0.14,0.5,0.23,0.13
106263,0.08,0.59,0.26,0.07
106264,0.06,0.55,0.19,0.2
106265,0.07,0.59,0.16,0.18
106266,0.15,0.4,0.25,0.2
106267,0.15,0.52,0.19,0.14
106268,0.04,0.57,0.27,0.12
106269,0.18,0.49,0.21,0.12
106270,0.07,0.5,0.21,0.22
106271,0.08,0.73,0.13,0.06
106272,0.1,0.46,0.26,0.18
106273,0.1,0.5,0.23,0.17
106274,0.21,0.38,0.18,0.23
106275,0.08,0.42,0.23,0.27
106276,0.13,0.42,0.27,0.18
106277,0.09,0.51,0.18,0.22
106278,0.07,0.46,0.37,0.1
106279,0.21,0.4,0.2,0.19
106280,0.13,0.53,0.22,0.12
106281,0.04,0.48,0.34,0.14
106282,0.07,0.44,0.26,0.23
106283,0.13,0.49,0.27,0.11
106284,0.12,0.45,0.33,0.1
106285,0.17,0.64,0.11,0.08
106286,0.07,0.49,0.32,0.12
106287,0.08,0.48,0.32,0.12
106288,0.09,0.57,0.1,0.24
106289,0.13,0.49,0.2,0.18
106290,0.07,0.56,0.23,0.14
106291,0.11,0.57,0.19,0.13
106292,0.09,0.32,0.44,0.15
106293,0.1,0.45,0.29,0.16
106294,0.11,0.55,0.23,0.11
106295,0.12,0.61,0.18,0.09
106296,0.06,0.64,0.19,0.11
106297,0.09,0.58,0.17,0.16
106298,0.13,0.53,0.24,0.1
106299,0.2,0.49,0.26,0.05
106300,0.13,0.39,0.33,0.15
106301,0.14,0.53,0.16,0.17
106302,0.14,0.49,0.19,0.18
106303,0.12,0.26,0.37,0.25
106304,0.18,0.42,0.25,0.15
106305,0.08,0.52,0.24,0.16
106306,0.14,0.48,0.17,0.21
106307,0.11,0.45,0.32,0.12
106308,0.16,0.39,0.33,0.12
106309,0.1,0.57,0.18,0.15
106310,0.13,0.4,0.26,0.21
106311,0.06,0.57,0.17,0.2
106312,0.11,0.52,0.24,0.13
106313,0.07,0.6,0.22,0.11
106314,0.13,0.54,0.17,0.16
106315,0.07,0.43,0.16,0.34
106316,0.09,0.62,0.23,0.06
106317,0.08,0.56,0.19,0.17
106318,0.14,0.46,0.26,0.14
106319,0.09,0.57,0.16,0.18
106320,0.1,0.55,0.2,0.15
106321,0.08,0.42,0.21,0.29
106322,0.06,0.57,0.24,0.13
106323,0.1,0.39,0.38,0.13
106324,0.12,0.51,0.19,0.18
106325,0.07,0.51,0.28,0.14
106326,0.08,0.59,0.24,0.09
106327,0.1,0.43,0.33,0.14
106328,0.12,0.55,0.19,0.14
106329,0.05,0.56,0.26,0.13
106330,0.08,0.47,0.35,0.1
106331,0.09,0.49,0.3,0.12
106332,0.05,0.62,0.23,0.1
106333,0.12,0.45,0.28,0.15
106334,0.13,0.51,0.3,0.06
106335,0.17,0.41,0.26,0.16
106336,0.1,0.47,0.3,0.13
106337,0.15,0.49,0.28,0.08
106338,0.12,0.49,0.31,0.08
106339,0.11,0.48,0.21,0.2
106340,0.09,0.48,0.39,0.04
106341,0.13,0.45,0.28,0.14
106342,0.19,0.45,0.29,0.07
106343,0.09,0.58,0.17,0.16
106344,0.12,0.52,0.28,0.08
106345,0.12,0.49,0.24,0.15
106346,0.11,0.49,0.19,0.21
106347,0.07,0.54,0.1,0.29
106348,0.18,0.42,0.22,0.18
106349,0.14,0.48,0.23,0.15
106350,0.1,0.55,0.2,0.15
106351,0.13,0.4,0.35,0.12
106352,0.12,0.48,0.22,0.18
106353,0.03,0.58,0.16,0.23
106354,0.09,0.48,0.28,0.15
106355,0.08,0.44,0.39,0.09
106356,0.12,0.57,0.21,0.1
106357,0.17,0.34,0.26,0.23
106358,0.14,0.34,0.38,0.14
106359,0.12,0.45,0.16,0.27
106360,0.1,0.51,0.24,0.15
106361,0.09,0.49,0.28,0.14
106362,0.08,0.6,0.21,0.11
106363,0.15,0.47,0.22,0.16
106364,0.03,0.53,0.28,0.16
106365,0.12,0.49,0.28,0.11
106366,0.09,0.45,0.37,0.09
106367,0.12,0.45,0.2,0.23
106368,0.14,0.48,0.27,0.11
106369,0.15,0.51,0.15,0.19
106370,0.13,0.52,0.24,0.11
106371,0.14,0.59,0.17,0.1
106372,0.18,0.4,0.32,0.1
106373,0.1,0.55,0.2,0.15
106374,0.06,0.6,0.15,0.19
106375,0.11,0.6,0.17,0.12
106376,0.08,0.52,0.3,0.1
106377,0.13,0.41,0.27,0.19
106378,0.24,0.49,0.15,0.12
106379,0.13,0.5,0.2,0.17
106380,0.16,0.51,0.19,0.14
106381,0.12,0.59,0.18,0.11
106382,0.09,0.54,0.2,0.17
106383,0.16,0.52,0.18,0.14
106384,0.05,0.63,0.17,0.15
106385,0.09,0.56,0.19,0.16
106386,0.12,0.49,0.2,0.19
106387,0.07,0.58,0.24,0.11
106388,0.1,0.55,0.27,0.08
106389,0.16,0.54,0.22,0.08
106390,0.14,0.39,0.29,0.18
106391,0.03,0.57,0.26,0.14
106392,0.08,0.45,0.27,0.2
106393,0.13,0.44,0.29,0.14
106394,0.13,0.53,0.21,0.13
106395,0.09,0.55,0.19,0.17
106396,0.14,0.57,0.15,0.14
106397,0.13,0.4,0.28,0.19
106398,0.06,0.49,0.24,0.21
106399,0.15,0.57,0.12,0.16
106400,0.16,0.54,0.22,0.08
106401,0.06,0.54,0.25,0.15
106402,0.08,0.33,0.5,0.09
106403,0.14,0.54,0.17,0.15
106404,0.06,0.54,0.21,0.19
106405,0.09,0.47,0.27,0.17
106406,0.13,0.49,0.27,0.11
106407,0.04,0.46,0.38,0.12
106408,0.09,0.46,0.28,0.17
106409,0.06,0.59,0.19,0.16
106410,0.09,0.53,0.24,0.14
106411,0.07,0.59,0.22,0.12
106412,0.1,0.52,0.14,0.24
106413,0.12,0.34,0.33,0.21
106414,0.1,0.53,0.25,0.12
106415,0.13,0.43,0.29,0.15
106416,0.18,0.49,0.14,0.19
106417,0.1,0.62,0.15,0.13
106418,0.11,0.48,0.3,0.11
106419,0.12,0.46,0.22,0.2
106420,0.17,0.38,0.27,0.18
106421,0.1,0.57,0.2,0.13
106422,0.13,0.52,0.18,0.17
106423,0.07,0.49,0.3,0.14
106424,0.1,0.53,0.2,0.17
106425,0.11,0.64,0.13,0.12
106426,0.13,0.51,0.17,0.19
106427,0.12,0.51,0.28,0.09
106428,0.08,0.57,0.24,0.11
106429,0.1,0.45,0.25,0.2
106430,0.16,0.48,0.29,0.07
106431,0.18,0.43,0.2,0.19
106432,0.12,0.46,0.23,0.19
106433,0.09,0.44,0.35,0.12
106434,0.05,0.56,0.23,0.16
106435,0.1,0.65,0.15,0.1
106436,0.08,0.49,0.28,0.15
106437,0.13,0.59,0.07,0.21
106438,0.14,0.55,0.19,0.12
106439,0.17,0.47,0.24,0.12
106440,0.08,0.55,0.26,0.11
106441,0.05,0.52,0.29,0.14
106442,0.18,0.37,0.29,0.16
106443,0.1,0.4,0.37,0.13
106444,0.09,0.46,0.22,0.23
106445,0.12,0.45,0.25,0.18
106446,0.16,0.49,0.23,0.12
106447,0.15,0.53,0.14,0.18
106448,0.14,0.57,0.2,0.09
106449,0.09,0.57,0.26,0.08
106450,0.06,0.62,0.24,0.08
106451,0.14,0.44,0.24,0.18
106452,0.12,0.49,0.3,0.09
106453,0.06,0.58,0.19,0.17
106454,0.09,0.42,0.27,0.22
106455,0.1,0.57,0.2,0.13
106456,0.1,0.61,0.13,0.16
106457,0.09,0.52,0.24,0.15
106458,0.12,0.33,0.33,0.22
106459,0.16,0.42,0.16,0.26
106460,0.13,0.4,0.32,0.15
106461,0.12,0.53,0.21,0.14
106462,0.08,0.48,0.18,0.26
106463,0.07,0.64,0.15,0.14
106464,0.11,0.51,0.23,0.15
106465,0.14,0.46,0.29,0.11
106466,0.16,0.52,0.21,0.11
106467,0.21,0.51,0.13,0.15
106468,0.04,0.45,0.37,0.14
106469,0.06,0.55,0.31,0.08
106470,0.07,0.4,0.32,0.21
106471,0.08,0.52,0.18,0.22
106472,0.04,0.53,0.25,0.18
106473,0.14,0.44,0.19,0.23
106474,0.12,0.47,0.23,0.18
106475,0.09,0.4,0.36,0.15
106476,0.07,0.54,0.31,0.08
106477,0.06,0.46,0.39,0.09
106478,0.13,0.59,0.19,0.09
106479,0.09,0.54,0.17,0.2
106480,0.1,0.53,0.24,0.13
106481,0.13,0.54,0.16,0.17
106482,0.07,0.58,0.22,0.13
106483,0.1,0.43,0.37,0.1
106484,0.16,0.44,0.25,0.15
106485,0.11,0.53,0.21,0.15
106486,0.17,0.44,0.23,0.16
106487,0.07,0.49,0.29,0.15
106488,0.11,0.46,0.22,0.21
106489,0.06,0.4,0.37,0.17
106490,0.07,0.45,0.35,0.13
106491,0.12,0.51,0.15,0.22
106492,0.16,0.45,0.29,0.1
106493,0.11,0.48,0.3,0.11
106494,0.07,0.25,0.54,0.14
106495,0.06,0.41,0.41,0.12
106496,0.12,0.5,0.26,0.12
106497,0.15,0.42,0.35,0.08
106498,0.13,0.49,0.27,0.11
106499,0.12,0.46,0.22,0.2
106500,0.11,0.38,0.31,0.2
106501,0.11,0.54,0.15,0.2
106502,0.09,0.57,0.25,0.09
106503,0.12,0.37,0.41,0.1
106504,0.14,0.4,0.3,0.16
106505,0.11,0.41,0.23,0.25
106506,0.12,0.43,0.29,0.16
106507,0.1,0.49,0.32,0.09
106508,0.12,0.53,0.22,0.13
106509,0.19,0.36,0.25,0.2
106510,0.09,0.54,0.25,0.12
106511,0.11,0.48,0.23,0.18
106512,0.1,0.39,0.36,0.15
106513,0.1,0.54,0.26,0.1
106514,0.13,0.39,0.23,0.25
106515,0.12,0.6,0.13,0.15
106516,0.15,0.38,0.32,0.15
106517,0.17,0.52,0.2,0.11
106518,0.05,0.56,0.25,0.14
106519,0.15,0.46,0.15,0.24
106520,0.1,0.58,0.2,0.12
106521,0.15,0.5,0.23,0.12
106522,0.08,0.43,0.32,0.17
106523,0.12,0.51,0.17,0.2
106524,0.12,0.49,0.29,0.1
106525,0.1,0.54,0.21,0.15
106526,0.08,0.51,0.24,0.17
106527,0.12,0.44,0.29,0.15
106528,0.08,0.48,0.17,0.27
106529,0.13,0.43,0.18,0.26
106530,0.1,0.52,0.23,0.15
106531,0.07,0.42,0.21,0.3
106532,0.05,0.58,0.22,0.15
106533,0.1,0.46,0.3,0.14
106534,0.08,0.52,0.26,0.14
106535,0.14,0.41,0.37,0.08
106536,0.13,0.53,0.23,0.11
106537,0.08,0.46,0.28,0.18
106538,0.08,0.6,0.21,0.11
106539,0.16,0.45,0.26,0.13
106540,0.16,0.53,0.22,0.09
106541,0.11,0.5,0.24,0.15
106542,0.09,0.62,0.12,0.17
106543,0.13,0.56,0.18,0.13
106544,0.04,0.48,0.36,0.12
106545,0.12,0.39,0.34,0.15
106546,0.08,0.51,0.23,0.18
106547,0.11,0.42,0.29,0.18
106548,0.12,0.45,0.31,0.12
106549,0.17,0.45,0.25,0.13
106550,0.14,0.49,0.19,0.18
106551,0.08,0.48,0.21,0.23
106552,0.14,0.44,0.25,0.17
106553,0.15,0.43,0.31,0.11
106554,0.11,0.38,0.36,0.15
106555,0.07,0.47,0.32,0.14
106556,0.13,0.41,0.32,0.14
106557,0.15,0.58,0.14,0.13
106558,0.1,0.47,0.31,0.12
106559,0.17,0.46,0.18,0.19
106560,0.09,0.48,0.19,0.24
106561,0.08,0.47,0.22,0.23
106562,0.07,0.49,0.27,0.17
106563,0.12,0.55,0.19,0.14
106564,0.1,0.48,0.27,0.15
106565,0.07,0.61,0.16,0.16
106566,0.13,0.47,0.18,0.22
106567,0.06,0.62,0.2,0.12
106568,0.08,0.42,0.34,0.16
106569,0.08,0.63,0.19,0.1
106570,0.05,0.46,0.26,0.23
106571,0.1,0.53,0.24,0.13
106572,0.12,0.44,0.38,0.06
106573,0.17,0.43,0.15,0.25
106574,0.1,0.49,0.24,0.17
106575,0.07,0.56,0.17,0.2
106576,0.16,0.46,0.23,0.15
106577,0.18,0.44,0.25,0.13
106578,0.14,0.5,0.21,0.15
106579,0.13,0.59,0.16,0.12
106580,0.12,0.55,0.24,0.09
106581,0.11,0.54,0.24,0.11
106582,0.07,0.38,0.34,0.21
106583,0.08,0.5,0.25,0.17
106584,0.06,0.49,0.35,0.1
106585,0.1,0.5,0.28,0.12
106586,0.09,0.49,0.29,0.13
106587,0.07,0.63,0.17,0.13
106588,0.12,0.53,0.24,0.11
106589,0.1,0.5,0.29,0.11
106590,0.09,0.59,0.19,0.13
106591,0.07,0.47,0.23,0.23
106592,0.16,0.43,0.26,0.15
106593,0.07,0.52,0.28,0.13
106594,0.07,0.43,0.34,0.16
106595,0.06,0.63,0.2,0.11
106596,0.07,0.45,0.33,0.15
106597,0.06,0.41,0.41,0.12
106598,0.11,0.46,0.29,0.14
106599,0.1,0.43,0.25,0.22
106600,0.11,0.45,0.29,0.15
106601,0.09,0.59,0.15,0.17
106602,0.15,0.46,0.26,0.13
106603,0.11,0.47,0.18,0.24
106604,0.13,0.56,0.23,0.08
106605,0.12,0.39,0.28,0.21
106606,0.11,0.38,0.32,0.19
106607,0.1,0.38,0.38,0.14
106608,0.14,0.45,0.27,0.14
106609,0.15,0.56,0.22,0.07
106610,0.16,0.41,0.25,0.18
106611,0.09,0.51,0.24,0.16
106612,0.1,0.55,0.23,0.12
106613,0.07,0.49,0.25,0.19
106614,0.11,0.56,0.22,0.11
106615,0.06,0.56,0.27,0.11
106616,0.09,0.55,0.24,0.12
106617,0.06,0.59,0.23,0.12
106618,0.14,0.41,0.35,0.1
106619,0.11,0.51,0.23,0.15
106620,0.18,0.41,0.21,0.2
106621,0.1,0.43,0.34,0.13
106622,0.1,0.58,0.23,0.09
106623,0.16,0.54,0.21,0.09
106624,0.11,0.48,0.22,0.19
106625,0.15,0.45,0.18,0.22
106626,0.11,0.34,0.25,0.3
106627,0.09,0.48,0.31,0.12
106628,0.04,0.4,0.38,0.18
106629,0.09,0.5,0.26,0.15
106630,0.1,0.44,0.32,0.14
106631,0.1,0.49,0.19,0.22
106632,0.11,0.49,0.25,0.15
