id,loss
282423,3.062206129110995
282424,3.127918790724592
282425,3.89890728124509
282426,2.755972807018476
282427,3.281932244699146
282428,3.023555525161994
282429,3.0840246038530457
282430,4.372858934264009
282431,2.1996605296317746
282432,3.4298793677742956
282433,3.0092099496093496
282434,5.27075680493935
282435,3.0321749989232
282436,3.980909477521627
282437,3.4674794430379023
282438,2.3028785745520395
282439,3.057569616626251
282440,2.7066023491119946
282441,3.3017005843851335
282442,3.38907323597047
282443,3.8388475592509317
282444,3.9808335862144224
282445,2.401501657100992
282446,1.7580469086690294
282447,6.160606762629108
282448,3.1708928285968194
282449,4.0459231742068065
282450,4.391024555879703
282451,4.84260836165713
282452,4.024635503650726
282453,4.620049717298709
282454,4.282922906218168
282455,2.358808961906137
282456,3.4608459999644783
282457,3.2474399763115542
282458,3.2835308242100236
282459,3.2738123313610386
282460,3.924008615015499
282461,3.86965902419714
282462,3.27058253874827
282463,3.967991472371875
282464,2.5805107298240983
282465,3.13696243882926
282466,3.2540117626348906
282467,3.4735966416430726
282468,3.937278069612669
282469,4.440664699073042
282470,2.2099995667036265
282471,3.8485061177203095
282472,3.6195509010654265
282473,4.736861937479709
282474,3.0919010056825234
282475,3.016910748559517
282476,2.8209136236131704
282477,4.137125072028829
282478,3.829926066870779
282479,4.819116322347683
282480,4.671616184644559
282481,4.288283451658745
282482,4.907372286918317
282483,2.9296394883208747
282484,4.167270602431916
282485,2.3888133010575743
282486,3.6596827332697575
282487,2.756814973743561
282488,2.101660666233674
282489,3.259744927579416
282490,2.429478533837041
282491,3.4818424993481445
282492,3.501106872492279
282493,3.5268448504308862
282494,2.9524113973653123
282495,5.51217119112895
282496,2.9682219083021733
282497,3.5475639204736624
282498,5.018787286384445
282499,5.103087083854923
282500,3.6339093816860224
282501,4.049944577245406
282502,3.7915854446565818
282503,3.339187192879015
282504,4.039748394862501
282505,3.896910547151489
282506,2.432640815092386
282507,3.964018714346156
282508,3.8717030543826927
282509,3.922809342592264
282510,4.291988561262014
282511,3.8388103801291575
282512,3.167284349690161
282513,4.564665011381304
282514,2.684550480929616
282515,4.114865890963348
282516,3.098684491315374
282517,6.254438808817125
282518,3.7519914297595447
282519,3.0006654203188967
282520,3.4662506516306424
282521,3.0290461610618014
282522,2.9722421532181538
282523,3.326501035577677
282524,3.1565014057691028
282525,3.5330108780717024
282526,3.848916067941211
282527,3.5201514371134355
282528,3.6184832665832287
282529,2.5468389626458685
282530,3.7389706006938983
282531,3.744205768199018
282532,3.0204115672398513
282533,3.435395282297851
282534,3.2208897101253346
282535,4.538809610077107
282536,3.9145158598147978
282537,4.45775631788483
282538,3.0985686331510944
282539,4.023670758934614
282540,4.262069381811028
282541,3.1310701525491105
282542,4.065579100857624
282543,3.9359842862870056
282544,3.95703131910524
282545,3.563692741646784
282546,3.360459527553138
282547,2.993375614749948
282548,5.290759261395979
282549,4.412211348639813
282550,3.0868504425715346
282551,4.069913182532001
282552,3.9300533888821305
282553,3.2537733707254315
282554,4.131586276131276
282555,4.005805551808576
282556,2.8264388436715966
282557,3.847126255964156
282558,3.99290844988241
282559,2.994447236925407
282560,2.848629829890093
282561,5.0916014078826395
282562,3.7342387407974487
282563,3.5725172308151523
282564,2.9103635520988824
282565,2.3702500814559815
282566,3.371637988064898
282567,4.3650333972015
282568,4.310797092621134
282569,3.9331859708339243
282570,4.243241520916869
282571,2.474803283100733
282572,4.040209190195875
282573,3.762507772279761
282574,4.885794535214194
282575,3.1176383875633613
282576,3.2257303564491053
282577,5.848062991098858
282578,3.6061716966767543
282579,3.5283919581819654
282580,3.824942469719719
282581,5.260321944219698
282582,3.4811569376566402
282583,3.0449858409641277
282584,3.7359535507603288
282585,5.058238437222088
282586,4.464057666318878
282587,5.533321576869533
282588,3.41413634063839
282589,2.523250953805034
282590,3.0615841249778515
282591,3.5343831025251258
282592,3.864592494592938
282593,4.167609287664454
282594,2.9279157721146767
282595,4.353100494130033
282596,2.192260007446904
282597,2.8602513972980588
282598,3.2532965791783637
282599,3.7993392385395706
282600,3.841696543381357
282601,3.944819981422849
282602,4.081667236476226
282603,2.989961760990019
282604,4.20019945126253
282605,5.605291267087245
282606,3.054343362459677
282607,2.260892877499834
282608,2.5627658581247372
282609,4.935652672583851
282610,2.2594399755584567
282611,3.0038325604201463
282612,3.2341936300122933
282613,3.0522299009969442
282614,3.910108053194771
282615,4.134080990662495
282616,2.733490474273089
282617,4.054158622691265
282618,4.120366898973024
282619,2.907560336951073
282620,4.9326874384555355
282621,3.1698162463585806
282622,5.359635793006449
282623,3.6195782926096722
282624,4.375893244021144
282625,5.0327827749604
282626,3.3440612586560343
282627,5.020108319620614
282628,4.252938013586151
282629,3.222933745736866
282630,3.3774475934836277
282631,3.08473597287789
282632,3.4249116216607782
282633,3.0735315917154713
282634,3.455915876069764
282635,4.3672533510667435
282636,3.2320253377990547
282637,2.9536518256440965
282638,2.6957005072970532
282639,3.8143021797153662
282640,3.288850330917492
282641,3.1355563459560054
282642,2.7585924460643327
282643,3.383587807442973
282644,3.0239834268668373
282645,3.0122983958417966
282646,3.4263072507743733
282647,3.5389595557853597
282648,3.00309363542906
282649,4.2455786075257445
282650,4.7372529646516846
282651,7.3550511693877
282652,2.7579155284228705
282653,2.5486668998739836
282654,3.7503674094893595
282655,3.9447741250385957
282656,3.230717838134011
282657,4.497747021308734
282658,3.384407511153951
282659,2.741730265189919
282660,3.671919150457836
282661,3.562928109005483
282662,2.969693014043013
282663,3.174250991956519
282664,2.7615559284949507
282665,3.093210378549014
282666,3.9961451051996995
282667,3.6965176823537402
282668,3.514386643686267
282669,3.2262624997933194
282670,3.479060212920403
282671,2.6358572200800485
282672,4.19143926080501
282673,3.4731712233913807
282674,4.6831747543508575
282675,3.7337715833178824
282676,3.688523421314386
282677,1.7304517925071794
282678,3.612062940089619
282679,3.7373368176904345
282680,2.6580373402618793
282681,6.8118855704339065
282682,2.865206097275473
282683,6.011125943847254
282684,2.7807381480517006
282685,3.0086257774761536
282686,6.676935036271145
282687,2.9145257255348844
282688,2.872506622745697
282689,3.422927473196678
282690,4.240742469503937
282691,3.620629980887229
282692,4.1467460575856
282693,5.170574408428691
282694,3.0437740395068906
282695,3.4236293736993404
282696,3.8983572588800337
282697,2.833317874877524
282698,3.195649557047713
282699,2.6497746470302324
282700,2.4912325942396443
282701,6.721801491256435
282702,3.259436421587357
282703,4.6811326688573
282704,3.3702838423371997
282705,5.459488375899623
282706,4.471722397496795
282707,4.498786234244652
282708,3.63600694878196
282709,4.1433135308994435
282710,3.15835024988939
282711,3.2187855114589605
282712,3.065322030736553
282713,3.8206552757577628
282714,2.9423411530237567
282715,3.7588483026711215
282716,3.2364839852785448
282717,3.4852996575426007
282718,6.513758070523378
282719,2.8808067334344445
282720,4.380956646596598
282721,2.85450219075025
282722,4.759230580454798
282723,2.9199192601615724
282724,3.254192178209754
282725,3.8630457920820587
282726,2.639687888179316
282727,2.722987817796319
282728,3.554882756491936
282729,3.1905975495971686
282730,4.10467203586575
282731,3.5444222810552537
282732,3.3790500493292237
282733,3.5022320130299134
282734,5.027993826448806
282735,3.3129111507870515
282736,4.25616504367736
282737,2.881519521993794
282738,4.100002007027522
282739,3.80763161223186
282740,3.6979994794806594
282741,3.7153089967163986
282742,4.835742993296645
282743,3.2817619234269158
282744,4.4902804854940275
282745,3.5083071319032273
282746,3.5403406484282436
282747,2.389497638512084
282748,3.603290161802029
282749,2.7391717843727896
282750,4.473716754074402
282751,3.3228142817779815
282752,6.48845590625621
282753,4.0902096817227065
282754,3.2845616055922564
282755,2.8119344653753204
282756,2.466772769425779
282757,6.05009728659888
282758,2.9469397664156194
282759,3.1453364303935962
282760,2.8116332540531066
282761,4.132182066334907
282762,4.760607551847536
282763,3.127287180881247
282764,4.423629036121038
282765,2.165806697076057
282766,2.734111051940559
282767,4.257451824085254
282768,3.3137806825433964
282769,2.497454964922679
282770,3.717468484133862
282771,5.030259938265533
282772,6.413920850026709
282773,3.312391669754157
282774,3.218227457253066
282775,3.860353477104725
282776,2.3499641585065754
282777,4.060079082104312
282778,4.151973055852717
282779,2.603971992543948
282780,3.3742558116662322
282781,4.321514043010538
282782,2.9417269283855068
282783,2.8201556095503855
282784,5.4178707411133304
282785,3.0154975750382143
282786,3.07339554401274
282787,3.1856039886017267
282788,6.527367617477326
282789,3.848691099595095
282790,2.7941390570809097
282791,4.061568393817209
282792,3.176716162882537
282793,2.8682384866281474
282794,3.618046784146958
282795,2.725191353186717
282796,4.609510735595275
282797,3.091995233571592
282798,4.2093481425159665
282799,3.9817753511985874
282800,3.922599127005616
282801,7.030152553138891
282802,3.7341457507884788
282803,3.2172503203402
282804,2.7295260971103636
282805,2.4893756061853183
282806,3.509688780841678
282807,2.990678514622499
282808,3.1755219861594193
282809,3.877429656827237
282810,3.534168605712131
282811,4.221748972793356
282812,2.406558320874519
282813,4.56737562326156
282814,5.453419063562173
282815,2.9317777265606657
282816,3.473608680639472
282817,3.003095278545004
282818,4.066334278163218
282819,4.238918313787794
282820,3.4841222154944336
282821,2.91043229275954
282822,3.4059906704185647
282823,2.8146008689597175
282824,4.883445046295667
282825,4.011303409016877
282826,3.718203003224619
282827,2.2926763142169393
282828,2.515722397230415
282829,2.3709565027678607
282830,3.395607026488464
282831,3.07110382092964
282832,2.664876615429622
282833,3.3468604025422186
282834,3.577012870864184
282835,4.190457197314576
282836,3.901941583634277
282837,4.154853180508771
282838,5.706987546460966
282839,3.0483642202381374
282840,3.56996968555608
282841,3.7256295410060245
282842,3.0432546703726513
282843,6.244282417991496
282844,3.753163995132558
282845,3.8012093826897457
282846,4.062404324650515
282847,2.544743321738685
282848,3.1036785498672965
282849,3.2507291518867536
282850,3.055474234888848
282851,3.805316225855283
282852,2.743214161504365
282853,3.7189543754062235
282854,3.223114629805875
282855,5.92236688485296
282856,3.3068536516512275
282857,3.2871325176678448
282858,4.071620929437526
282859,3.955554231415865
282860,3.6945687892906665
282861,3.215959005872943
282862,4.690290324542444
282863,4.638469538415201
282864,3.4871458137883113
282865,4.13249519698288
282866,3.094363259649667
282867,4.21231706327955
282868,4.236501842844856
282869,3.547567950958765
282870,2.889580617689125
282871,3.888313172883401
282872,3.4976861512846193
282873,3.5111780820337515
282874,3.622296064127507
282875,2.3731623007523597
282876,4.13349122464706
282877,3.7057118010174066
282878,3.520420073233452
282879,3.2809799931269588
282880,3.0906683807461777
282881,4.24700732960796
282882,4.63685889984603
282883,3.1389604227949377
282884,3.57770171112419
282885,3.997664686153407
282886,3.0927577497047722
282887,5.318507408351891
282888,3.193453205647249
282889,4.094199874867103
282890,3.3173416189276375
282891,2.966676074301159
282892,4.858604621591337
282893,6.0197461212158805
282894,5.209597345389703
282895,2.6507644019915237
282896,3.8772693200803032
282897,3.83832382381506
282898,2.565721756200451
282899,2.6891263429606957
282900,3.0911427353607377
282901,3.470642236103906
282902,2.894814595455556
282903,3.140071692818195
282904,2.3257323090530098
282905,3.395234380467784
282906,2.497847746684313
282907,3.780343579134827
282908,3.6984232790862888
282909,5.2106387048309095
282910,3.235523861357517
282911,3.0323096990874503
282912,7.238460356374654
282913,2.8609886136240537
282914,5.0493712954290935
282915,3.2264631903182437
282916,3.0485309203038966
282917,3.7210310872896497
282918,6.910780809990004
282919,5.245086914675017
282920,3.745515769005998
282921,3.735452219738415
282922,3.226999825208862
282923,4.37165671392057
282924,3.4441242945744492
282925,4.302119043702063
282926,3.9278193573376115
282927,4.9206117579140045
282928,3.2302369601342678
282929,3.9158904375164307
282930,2.8674540048372776
282931,2.8503437231211084
282932,4.31410247688374
282933,3.7080005381432053
282934,4.291810674231995
282935,2.9260451927743443
282936,3.096875046523088
282937,3.3423762042789287
282938,4.466899456355435
282939,3.6585176425434214
282940,3.653463311444243
282941,2.993086066824341
282942,5.076111435680472
282943,3.705822736016494
282944,3.723154009630064
282945,3.132535849716831
282946,3.0241925556103455
282947,3.889862761683726
282948,4.700577503471463
282949,4.328773146657883
282950,3.896893947877921
282951,2.822641967813024
282952,2.3158418886476673
282953,3.1696201630878504
282954,4.5308429669004715
282955,3.262666359333993
282956,2.6009780011646666
282957,2.8663635015458726
282958,3.417926098002579
282959,3.567081399034243
282960,3.770390609103675
282961,3.2587520431528785
282962,4.6583206808134925
282963,2.7141524265036394
282964,3.041245207591679
282965,4.351586412506251
282966,3.9029375387306726
282967,4.933274107835211
282968,1.9788195281205934
282969,3.5289387719615197
282970,2.809422006641552
282971,4.420840675706901
282972,3.544794747374948
