date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-22 11:00:00,3.2430000000000003,15.619000000000003,516.8669999999997
2011-03-22 12:00:00,3.4619999999999997,18.556999999999995,493.3529999999999
2011-03-22 13:00:00,2.6400000000000023,12.996999999999993,418.26800000000003
2011-03-22 14:00:00,2.3550000000000004,11.906,410.393
2011-03-22 15:00:00,2.0060000000000007,9.831999999999999,279.83
2011-03-22 16:00:00,2.051,9.764999999999995,342.8529999999999
2011-03-22 17:00:00,2.122000000000001,9.533999999999997,269.999
2011-03-22 18:00:00,4.589999999999999,23.344000000000005,574.4159999999997
2011-03-22 19:00:00,4.055,21.817000000000004,502.5559999999997
2011-03-22 20:00:00,3.714000000000001,19.391999999999992,513.5229999999999
2011-03-22 21:00:00,2.528000000000002,10.948999999999996,488.393
2011-03-22 22:00:00,1.8730000000000007,7.234000000000001,297.09300000000013
2011-03-22 23:00:00,1.8590000000000007,7.452000000000001,251.43900000000016
2011-03-23 00:00:00,1.6140000000000003,6.086999999999998,261.1030000000002
2011-03-23 01:00:00,1.5090000000000006,4.538999999999996,199.04100000000005
2011-03-23 02:00:00,1.2230000000000005,3.3069999999999986,148.2000000000001
2011-03-23 03:00:00,1.0930000000000004,2.770000000000002,138.319
2011-03-23 04:00:00,1.0450000000000002,3.0990000000000015,119.90800000000003
2011-03-23 05:00:00,0.7630000000000002,1.9240000000000006,105.62500000000001
2011-03-23 06:00:00,1.0089999999999997,3.634,147.2009999999999
2011-03-23 07:00:00,1.7989999999999995,6.492000000000003,266.4650000000001
2011-03-23 08:00:00,5.748999999999999,26.108999999999973,984.8430000000006
2011-03-23 09:00:00,6.719000000000003,32.573000000000015,696.6659999999997
2011-03-23 10:00:00,4.130999999999998,21.554000000000002,516.0299999999999
2011-03-23 11:00:00,3.3479999999999994,16.166999999999987,499.565
2011-03-23 12:00:00,2.1880000000000006,12.473999999999998,298.557
2011-03-23 13:00:00,2.128000000000002,10.093999999999996,414.25399999999996
2011-03-23 14:00:00,2.585,13.870999999999999,398.11499999999984
2011-03-23 15:00:00,2.2730000000000015,11.011999999999992,461.12499999999994
2011-03-23 16:00:00,2.6759999999999993,14.489999999999988,426.0350000000001
2011-03-23 17:00:00,2.728,13.339000000000006,548.671
2011-03-23 18:00:00,4.753999999999999,23.784999999999997,610.3989999999999
2011-03-23 19:00:00,6.6690000000000005,31.717000000000006,729.563
2011-03-23 20:00:00,7.237000000000003,29.638999999999992,711.0239999999999
2011-03-23 21:00:00,3.965999999999998,20.264999999999993,559.475
2011-03-23 22:00:00,2.9590000000000005,11.96099999999999,519.2840000000001
2011-03-23 23:00:00,3.622,15.44799999999999,615.1110000000002
2011-03-24 00:00:00,1.9340000000000008,9.431,439.98900000000015
2011-03-24 01:00:00,2.268,9.677999999999997,338.21299999999997
2011-03-24 02:00:00,1.4099999999999997,5.032,261.4880000000002
2011-03-24 03:00:00,1.0100000000000002,2.9730000000000008,202.29600000000002
2011-03-24 04:00:00,0.879,2.7310000000000008,146.67999999999998
2011-03-24 05:00:00,0.8099999999999997,2.747,150.3469999999999
2011-03-24 06:00:00,0.8070000000000007,2.5890000000000004,143.68299999999996
2011-03-24 07:00:00,1.7580000000000007,6.051999999999998,262.0220000000001
2011-03-24 08:00:00,4.840999999999999,21.528999999999996,913.2549999999995
2011-03-24 09:00:00,3.9649999999999994,16.084000000000007,579.589
2011-03-24 10:00:00,4.031999999999999,19.804999999999986,549.5510000000002
2011-03-24 11:00:00,3.915999999999999,19.892999999999994,572.996
2011-03-24 12:00:00,4.7669999999999995,18.623999999999988,816.5879999999999
2011-03-24 13:00:00,4.682999999999997,22.235,589.5759999999999
2011-03-24 14:00:00,3.0240000000000005,13.548999999999994,521.8549999999998
2011-03-24 15:00:00,2.402000000000001,11.544,441.04299999999995
2011-03-24 16:00:00,2.733000000000002,12.113999999999999,455.784
2011-03-24 17:00:00,2.2600000000000007,11.078000000000001,392.29799999999994
2011-03-24 18:00:00,2.8900000000000006,13.219999999999994,481.84200000000004
2011-03-24 19:00:00,7.219000000000001,34.38399999999999,811.8689999999998
2011-03-24 20:00:00,7.6480000000000015,34.78699999999998,840.136
2011-03-24 21:00:00,5.968999999999999,27.32799999999999,649.1409999999998
2011-03-24 22:00:00,4.197999999999999,18.695999999999984,566.2690000000001
2011-03-24 23:00:00,3.7089999999999996,13.2,496.7050000000004
2011-03-25 00:00:00,2.104999999999999,8.376999999999999,458.432
2011-03-25 01:00:00,1.8430000000000006,7.345000000000002,299.57400000000007
2011-03-25 02:00:00,1.5090000000000003,4.423999999999998,203.91800000000003
2011-03-25 03:00:00,1.5100000000000007,5.364000000000001,205.52200000000005
2011-03-25 04:00:00,1.5270000000000004,4.861000000000001,168.62400000000014
2011-03-25 05:00:00,1.286999999999999,4.2979999999999965,184.9450000000001
2011-03-25 06:00:00,1.1100000000000005,2.4830000000000005,123.025
2011-03-25 07:00:00,1.7359999999999998,6.151000000000002,223.5160000000001
2011-03-25 08:00:00,4.510999999999995,19.804999999999996,824.136
2011-03-25 09:00:00,5.972000000000001,27.836000000000002,813.5010000000002
2011-03-25 10:00:00,2.5340000000000007,11.493,451.99499999999983
2011-03-25 11:00:00,1.9199999999999995,9.384999999999996,271.85099999999994
2011-03-25 12:00:00,2.751000000000002,12.329,431.592
2011-03-25 13:00:00,3.5890000000000013,17.76599999999999,450.1690000000001
2011-03-25 14:00:00,3.237999999999999,16.09499999999999,436.63300000000004
2011-03-25 15:00:00,3.0479999999999996,14.880999999999995,420.2000000000003
2011-03-25 16:00:00,3.7399999999999993,21.182000000000002,456.53799999999995
2011-03-25 17:00:00,3.8579999999999997,21.12500000000001,450.38399999999996
2011-03-25 18:00:00,5.899999999999998,28.89500000000001,589.318
2011-03-25 19:00:00,5.200999999999997,26.002999999999997,592.8159999999998
2011-03-25 20:00:00,4.687999999999996,23.607999999999993,576.9249999999998
2011-03-25 21:00:00,3.395,15.821999999999997,511.89200000000005
2011-03-25 22:00:00,3.2609999999999997,15.741999999999996,481.6459999999999
2011-03-25 23:00:00,2.5450000000000013,11.604000000000001,367.8569999999998
2011-03-26 00:00:00,3.3269999999999986,12.369000000000003,517.8719999999997
2011-03-26 01:00:00,2.4939999999999993,10.529999999999994,429.751
2011-03-26 02:00:00,2.033,9.280999999999995,305.00700000000006
2011-03-26 03:00:00,1.696,6.6080000000000005,249.80000000000004
2011-03-26 04:00:00,1.6819999999999995,6.39,283.52100000000013
2011-03-26 05:00:00,1.6450000000000002,5.687,240.03100000000003
2011-03-26 06:00:00,1.409000000000001,4.687999999999999,231.148
2011-03-26 07:00:00,1.425999999999999,6.333999999999998,249.253
2011-03-26 08:00:00,1.9710000000000008,9.341999999999995,356.49699999999996
2011-03-26 09:00:00,3.8190000000000004,13.474999999999996,466.051
2011-03-26 10:00:00,3.758999999999999,13.603999999999994,472.4619999999998
2011-03-26 11:00:00,1.9369999999999996,9.270999999999997,381.48599999999993
2011-03-26 12:00:00,2.1890000000000005,10.212000000000002,394.3640000000001
2011-03-26 13:00:00,1.493,6.753999999999994,247.55900000000008
2011-03-26 14:00:00,1.4849999999999994,6.191999999999997,186.00699999999998
2011-03-26 15:00:00,1.8129999999999995,9.133000000000003,282.152
2011-03-26 16:00:00,2.0380000000000003,9.887,274.481
2011-03-26 17:00:00,2.0700000000000016,10.910999999999994,340.03300000000013
2011-03-26 18:00:00,2.17,11.618000000000004,296.784
2011-03-26 19:00:00,2.174,11.026000000000002,382.686
2011-03-26 20:00:00,1.7899999999999994,7.463000000000003,269.5610000000001
2011-03-26 21:00:00,2.0280000000000005,9.327999999999998,363.1439999999999
2011-03-26 22:00:00,2.037,9.938999999999998,374.9690000000001
2011-03-26 23:00:00,1.6739999999999997,7.473000000000004,267.2700000000001
2011-03-27 00:00:00,1.7959999999999987,7.381000000000001,284.827
2011-03-27 01:00:00,1.2950000000000006,4.738999999999997,225.15800000000002
2011-03-27 02:00:00,0.9940000000000004,3.2310000000000008,130.577
2011-03-27 03:00:00,1.2960000000000007,4.902999999999997,189.49500000000003
2011-03-27 04:00:00,0.6700000000000004,3.2180000000000013,127.05799999999998
2011-03-27 05:00:00,1.1810000000000005,2.5720000000000005,108.34499999999998
2011-03-27 06:00:00,0.6510000000000001,2.71,147.4849999999999
2011-03-27 07:00:00,1.4740000000000006,4.328999999999999,237.46100000000013
2011-03-27 08:00:00,1.422000000000001,5.043999999999999,190.84200000000007
2011-03-27 09:00:00,1.4180000000000001,5.832000000000002,186.45100000000014
2011-03-27 10:00:00,1.5980000000000003,5.421,180.43900000000016
2011-03-27 11:00:00,1.4280000000000002,5.192999999999999,199.8150000000001
2011-03-27 12:00:00,1.6760000000000002,6.347999999999997,217.29200000000003
2011-03-27 13:00:00,1.2710000000000001,5.2079999999999975,164.41199999999992
2011-03-27 14:00:00,1.1210000000000002,2.577999999999999,83.62500000000007
2011-03-27 15:00:00,1.149,2.823000000000001,81.72300000000004
2011-03-27 16:00:00,1.3990000000000007,4.259999999999998,102.15200000000003
2011-03-27 17:00:00,1.4630000000000007,4.394,171.79400000000004
2011-03-27 18:00:00,1.551000000000001,5.285999999999998,485.3770000000001
2011-03-27 19:00:00,1.8489999999999995,6.193999999999999,265.57
2011-03-27 20:00:00,2.0139999999999993,7.194,307.81800000000015
2011-03-27 21:00:00,1.7989999999999995,6.5939999999999985,251.61000000000007
2011-03-27 22:00:00,1.8189999999999995,6.616000000000002,260.18800000000005
2011-03-27 23:00:00,1.5040000000000007,5.305999999999999,230.6480000000001
2011-03-28 00:00:00,1.5270000000000004,5.149,526.9779999999997
2011-03-28 01:00:00,1.258,3.8570000000000007,132.82399999999998
2011-03-28 02:00:00,0.9160000000000004,3.798999999999999,141.179
2011-03-28 03:00:00,1.0170000000000003,2.830999999999999,127.36300000000001
2011-03-28 04:00:00,0.7809999999999994,2.577,77.32900000000001
2011-03-28 05:00:00,0.7130000000000004,1.7630000000000003,66.87100000000004
2011-03-28 06:00:00,0.7040000000000002,2.4190000000000005,69.27900000000004
2011-03-28 07:00:00,1.0430000000000001,3.174,145.34899999999996
2011-03-28 08:00:00,1.1059999999999992,4.472999999999996,181.523
2011-03-28 09:00:00,1.4930000000000003,5.269,223.94299999999998
2011-03-28 10:00:00,1.5359999999999994,6.031000000000001,190.71800000000002
2011-03-28 11:00:00,1.5389999999999993,6.265999999999999,185.171
2011-03-28 12:00:00,1.2060000000000002,4.652999999999995,144.65499999999992
2011-03-28 13:00:00,1.1760000000000006,3.4010000000000002,87.18900000000002
2011-03-28 14:00:00,1.1290000000000002,4.971,115.76899999999999
2011-03-28 15:00:00,1.39,5.3969999999999985,138.91799999999995
2011-03-28 16:00:00,1.2950000000000004,3.967999999999998,74.97599999999996
2011-03-28 17:00:00,1.557,6.642000000000003,407.92199999999997
2011-03-28 18:00:00,2.0470000000000006,10.276,359.6039999999999
2011-03-28 19:00:00,3.016000000000002,13.106999999999996,475.905
2011-03-28 20:00:00,2.291999999999999,10.948999999999998,327.97100000000006
2011-03-28 21:00:00,1.9099999999999993,7.354000000000002,281.13300000000004
2011-03-28 22:00:00,1.5539999999999992,7.242999999999999,237.14399999999998
2011-03-28 23:00:00,1.702,7.018,229.62500000000009
2011-03-29 00:00:00,1.5160000000000002,5.3740000000000006,228.91000000000008
2011-03-29 01:00:00,0.8550000000000003,3.2470000000000017,135.57399999999996
2011-03-29 02:00:00,0.7460000000000001,2.234000000000001,121.874
2011-03-29 03:00:00,0.6010000000000001,1.3270000000000002,83.32700000000003
2011-03-29 04:00:00,0.795,1.7750000000000006,110.20700000000005
2011-03-29 05:00:00,0.6679999999999999,1.7329999999999999,48.721000000000004
2011-03-29 06:00:00,1.3350000000000006,5.801000000000001,223.06399999999996
2011-03-29 07:00:00,3.5589999999999993,15.275999999999996,615.2170000000002
2011-03-29 08:00:00,5.470000000000003,26.141,1050.7580000000003
2011-03-29 09:00:00,4.6789999999999985,21.558000000000007,754.7899999999997
2011-03-29 10:00:00,3.3450000000000006,15.38099999999999,476.624
2011-03-29 11:00:00,2.0610000000000004,9.921000000000001,404.9819999999999
2011-03-29 12:00:00,2.7109999999999985,11.898999999999996,448.54200000000014
2011-03-29 13:00:00,2.9769999999999985,14.471999999999989,414.87800000000004
2011-03-29 14:00:00,2.2960000000000007,10.927000000000005,414.11699999999996
2011-03-29 15:00:00,2.662,12.551999999999998,425.7880000000001
2011-03-29 16:00:00,3.1660000000000026,11.832999999999997,451.92499999999995
2011-03-29 17:00:00,3.7500000000000004,20.419,483.491
2011-03-29 18:00:00,3.4789999999999996,17.37699999999999,480.82999999999987
2011-03-29 19:00:00,3.1710000000000003,14.500999999999998,466.033
2011-03-29 20:00:00,3.435999999999998,15.684999999999988,489.4969999999999
2011-03-29 21:00:00,2.1890000000000005,10.025999999999996,391.9759999999999
2011-03-29 22:00:00,1.2540000000000004,6.0889999999999995,236.43400000000003
2011-03-29 23:00:00,1.551,5.8980000000000015,210.457
2011-03-30 00:00:00,1.4700000000000006,4.610999999999998,209.53199999999998
2011-03-30 01:00:00,1.174999999999999,4.320999999999997,190.24500000000003
2011-03-30 02:00:00,0.9400000000000004,2.498,130.20699999999997
2011-03-30 03:00:00,0.5100000000000002,1.3690000000000004,81.78600000000002
2011-03-30 04:00:00,0.763,1.7410000000000008,108.94000000000004
2011-03-30 05:00:00,0.8990000000000002,2.887,142.61599999999996
2011-03-30 06:00:00,1.0130000000000008,3.8859999999999992,141.829
2011-03-30 07:00:00,3.129999999999999,12.018000000000006,528.9100000000002
2011-03-30 08:00:00,3.6900000000000013,16.971999999999994,591.3080000000001
2011-03-30 09:00:00,3.432,15.743,574.3879999999999
2011-03-30 10:00:00,2.4240000000000017,11.708000000000002,438.7750000000003
2011-03-30 11:00:00,1.5400000000000003,7.2399999999999975,209.4
2011-03-30 12:00:00,2.161999999999999,11.011000000000003,288.22800000000007
2011-03-30 13:00:00,1.9719999999999995,9.442999999999994,240.65099999999995
2011-03-30 14:00:00,1.9239999999999993,9.061,347.63399999999984
2011-03-30 15:00:00,1.8850000000000002,8.232,260.7109999999999
2011-03-30 16:00:00,2.1240000000000014,10.975999999999999,235.56099999999984
2011-03-30 17:00:00,2.8080000000000003,15.186999999999994,389.91100000000006
2011-03-30 18:00:00,3.3359999999999985,16.183000000000003,453.46000000000026
2011-03-30 19:00:00,3.8080000000000016,20.663999999999987,454.1950000000002
2011-03-30 20:00:00,3.473999999999998,15.426999999999994,537.3510000000001
2011-03-30 21:00:00,1.7849999999999997,7.599000000000003,331.86300000000006
2011-03-30 22:00:00,1.795,7.063000000000003,260.122
2011-03-30 23:00:00,1.5369999999999993,6.911999999999998,244.15
2011-03-31 00:00:00,1.3519999999999996,5.159000000000001,211.45799999999997
2011-03-31 01:00:00,1.2049999999999992,4.874999999999997,219.57800000000003
2011-03-31 02:00:00,0.743,2.2920000000000007,124.15900000000002
2011-03-31 03:00:00,0.7180000000000003,1.3100000000000003,132.06899999999993
2011-03-31 04:00:00,0.6430000000000001,2.164,109.199
2011-03-31 05:00:00,0.972,3.2210000000000014,128.707
2011-03-31 06:00:00,1.6620000000000008,5.930000000000003,253.95200000000006
2011-03-31 07:00:00,5.8889999999999985,27.83000000000001,924.9559999999994
2011-03-31 08:00:00,2.8740000000000006,11.693999999999996,458.93600000000004
2011-03-31 09:00:00,1.5470000000000002,6.527999999999997,210.95600000000005
2011-03-31 10:00:00,1.357,5.903000000000004,201.39700000000016
2011-03-31 11:00:00,1.1349999999999998,4.138,127.7160000000001
2011-03-31 12:00:00,1.2409999999999992,5.076999999999997,144.84900000000007
2011-03-31 13:00:00,0.9560000000000001,3.3670000000000004,114.88500000000005
2011-03-31 14:00:00,0.9620000000000003,3.6450000000000022,117.05900000000008
2011-03-31 15:00:00,1.0959999999999992,4.200999999999999,123.9670000000001
2011-03-31 16:00:00,1.0219999999999998,3.915,126.74000000000004
2011-03-31 17:00:00,1.6959999999999997,7.260999999999998,197.19700000000012
2011-03-31 18:00:00,1.493,6.833000000000001,178.07500000000007
2011-03-31 19:00:00,1.8490000000000004,7.589000000000002,197.3450000000001
2011-03-31 20:00:00,1.178,5.068000000000001,153.58200000000002
2011-03-31 21:00:00,0.6829999999999997,2.0109999999999992,101.04800000000003
2011-03-31 22:00:00,0.7620000000000001,2.2409999999999997,101.82300000000005
2011-03-31 23:00:00,0.8560000000000002,2.858,109.71300000000008
2011-04-01 00:00:00,0.693,1.2940000000000003,64.89099999999996
2011-04-01 01:00:00,0.551,0.7520000000000003,60.82799999999995
2011-04-01 02:00:00,0.5609999999999996,1.203,76.72299999999998
2011-04-01 03:00:00,0.5779999999999997,0.7750000000000001,61.09099999999996
2011-04-01 04:00:00,0.3909999999999995,0.6880000000000008,43.169
2011-04-01 05:00:00,0.659,1.6460000000000008,90.10699999999999
2011-04-01 06:00:00,0.7559999999999999,1.7670000000000003,110.46700000000001
2011-04-01 07:00:00,1.7109999999999994,6.498999999999998,265.06000000000006
2011-04-01 08:00:00,1.8020000000000003,7.483,251.37100000000007
2011-04-01 09:00:00,1.3869999999999996,5.199,151.11500000000004
2011-04-01 10:00:00,1.3109999999999997,4.848999999999999,141.025
2011-04-01 11:00:00,1.2339999999999998,4.581999999999998,146.86200000000005
2011-04-01 12:00:00,1.0700000000000003,3.9470000000000005,124.302
2011-04-01 13:00:00,1.1639999999999997,5.126999999999999,142.846
2011-04-01 14:00:00,0.9910000000000003,3.2680000000000002,120.37099999999997
2011-04-01 15:00:00,1.0529999999999997,4.589000000000001,137.42899999999997
2011-04-01 16:00:00,1.3450000000000002,4.993999999999999,140.99699999999996
2011-04-01 17:00:00,1.3730000000000004,5.703999999999999,159.667
2011-04-01 18:00:00,1.5349999999999993,6.082999999999999,157.76100000000002
2011-04-01 19:00:00,2.0570000000000004,8.177999999999999,239.04700000000005
2011-04-01 20:00:00,1.0619999999999994,4.588,145.409
2011-04-01 21:00:00,0.8939999999999999,2.8719999999999994,128.749
2011-04-01 22:00:00,0.852,2.2310000000000003,112.68499999999999
2011-04-01 23:00:00,1.0579999999999996,4.226000000000003,159.64199999999997
2011-04-02 00:00:00,1.9859999999999984,7.273999999999997,268.5839999999999
2011-04-02 01:00:00,0.958,2.3149999999999995,129.84300000000002
2011-04-02 02:00:00,0.6540000000000002,1.6920000000000013,102.27599999999995
2011-04-02 03:00:00,0.6880000000000003,1.653000000000001,101.65499999999993
2011-04-02 04:00:00,0.5629999999999997,0.7620000000000005,60.635999999999996
2011-04-02 05:00:00,0.7060000000000002,1.6870000000000005,97.67099999999995
2011-04-02 06:00:00,0.7669999999999999,2.1079999999999997,121.65499999999999
2011-04-02 07:00:00,0.9650000000000004,2.918,154.53599999999997
2011-04-02 08:00:00,1.0129999999999992,3.237000000000001,125.56899999999996
2011-04-02 09:00:00,0.8390000000000005,2.8299999999999996,124.61400000000002
2011-04-02 10:00:00,0.9189999999999999,3.1970000000000023,120.00599999999994
2011-04-02 11:00:00,0.8340000000000002,2.948,116.10599999999991
2011-04-02 12:00:00,0.9329999999999999,3.218000000000001,122.48499999999996
2011-04-02 13:00:00,0.8630000000000002,2.588999999999999,115.38999999999994
2011-04-02 14:00:00,0.8890000000000003,2.985000000000001,120.06399999999992
2011-04-02 15:00:00,0.926,3.1980000000000017,118.04899999999996
2011-04-02 16:00:00,0.8420000000000001,2.5079999999999996,115.338
2011-04-02 17:00:00,1.2309999999999999,4.616000000000001,134.53400000000002
2011-04-02 18:00:00,1.3440000000000003,5.184000000000002,145.255
2011-04-02 19:00:00,1.1209999999999998,4.189000000000001,136.79099999999997
2011-04-02 20:00:00,0.9039999999999999,2.724000000000001,119.45999999999998
2011-04-02 21:00:00,0.8109999999999999,1.9910000000000005,108.57500000000002
2011-04-02 22:00:00,0.7680000000000001,1.8990000000000007,103.49499999999996
2011-04-02 23:00:00,1.0649999999999997,2.950999999999999,130.07400000000004
2011-04-03 00:00:00,0.7590000000000002,2.0860000000000003,117.89400000000003
2011-04-03 01:00:00,0.9220000000000005,2.595000000000001,137.50999999999996
2011-04-03 02:00:00,1.0199999999999998,3.620000000000002,162.44199999999992
2011-04-03 03:00:00,0.988,3.1990000000000016,159.07899999999995
2011-04-03 04:00:00,0.6829999999999999,1.764000000000001,113.52099999999997
2011-04-03 05:00:00,0.5849999999999997,1.213,81.55199999999995
2011-04-03 06:00:00,0.7070000000000001,1.7490000000000003,110.87399999999997
2011-04-03 07:00:00,0.786,2.1630000000000003,145.402
2011-04-03 08:00:00,0.791,2.3030000000000013,130.92599999999993
2011-04-03 09:00:00,1.091000000000001,4.099999999999999,182.94699999999997
2011-04-03 10:00:00,1.4340000000000002,4.191000000000003,135.81699999999998
2011-04-03 11:00:00,1.6070000000000007,5.921000000000004,155.846
2011-04-03 12:00:00,1.3080000000000005,4.962999999999997,171.893
2011-04-03 13:00:00,1.1829999999999998,4.390999999999998,132.707
2011-04-03 14:00:00,1.033,4.284,134.55799999999996
2011-04-03 15:00:00,1.1990000000000003,5.696000000000002,149.319
2011-04-03 16:00:00,1.217,5.322999999999996,147.63099999999997
2011-04-03 17:00:00,1.4750000000000003,6.107000000000004,151.97099999999998
2011-04-03 18:00:00,1.3840000000000003,5.908000000000005,158.57800000000006
2011-04-03 19:00:00,2.556,12.912999999999993,430.63699999999983
2011-04-03 20:00:00,1.9430000000000007,7.626999999999999,317.49100000000016
2011-04-03 21:00:00,1.658,6.148,273.5100000000002
2011-04-03 22:00:00,1.6150000000000002,5.658,285.69800000000026
2011-04-03 23:00:00,1.7009999999999998,5.982000000000005,262.25100000000015
2011-04-04 00:00:00,1.1210000000000004,3.2829999999999995,152.98800000000006
2011-04-04 01:00:00,0.856,1.8580000000000008,109.30000000000001
2011-04-04 02:00:00,0.8150000000000004,1.7790000000000001,98.36900000000001
2011-04-04 03:00:00,0.7039999999999997,1.729000000000001,95.18599999999995
2011-04-04 04:00:00,0.599,0.7800000000000007,74.79199999999997
2011-04-04 05:00:00,0.699,1.7600000000000002,109.96399999999994
2011-04-04 06:00:00,1.4060000000000001,4.071999999999999,187.24200000000005
2011-04-04 07:00:00,4.224,16.010999999999996,660.5570000000002
2011-04-04 08:00:00,5.018,24.273000000000007,940.6669999999996
2011-04-04 09:00:00,3.401999999999999,14.923000000000002,562.413
2011-04-04 10:00:00,2.8670000000000018,11.797999999999991,504.0810000000001
2011-04-04 11:00:00,2.207000000000001,10.210999999999995,381.103
2011-04-04 12:00:00,2.3520000000000003,13.061999999999996,412.986
2011-04-04 13:00:00,1.972999999999999,11.232999999999999,318.3610000000002
2011-04-04 14:00:00,2.2659999999999996,12.653000000000002,340.60900000000015
